post,label,reason
"How do you guys deal with this little panic you have when you meet a friend/friends that you have bad pasts with? Like, they've hurted you before, you still have to socialize with them because of group work or whatever. How do I cope so my feelings won't expose out to them about how much I still remember what they've done to me eventhough it's been like forever since the incident happen?",relationship,The post mentions feeling panic and discomfort when encountering friends with whom there is a history of being hurt in the past. The poster also mentions needing to interact with these friends due to group work or other obligations. This suggests that the cause of the mental disorder in this post is related to the relationship dynamics and unresolved past trauma with these individuals.
Parents divorcing. Grandparents died some time ago. College going shit. Feeling depressed and sad all the time and when i'm talking to my friends about it they seem to ignore it and talk about something else. Please give me one reason not to end it all... :/,relationship,"The post mentions multiple stressors in the poster's life, such as their parents divorcing, the loss of their grandparents, and their college experience going poorly. They also mention feeling depressed and sad all the time and feeling ignored when they try to talk to their friends about it. This suggests a lack of support and understanding in their relationships, contributing to their mental disorders."
"whats up with me? I have been moping around all day, suicidal ect ect.. pretty fucked situation atm but won't bother going into that. But now all of a sudden i'm just cured instantly and bouncing off the walls like a dickhead. I know itll come back , probably tomorrow, but i wish i knew why i just get elevated all of a sudden? im pretty sure im not bipolar but maybe. anyone else get this?",none,"The post mentions experiencing mood swings, from feeling suicidal to suddenly feeling elevated and energetic. However, there is no indication of the cause of these mood swings, whether it be bias or abuse, job-related stress, medication, relationship issues, or a sense of alienation. Therefore, the assigned label is ""None"" as the cause of the mental disorders cannot be determined based on the information provided."
"But he wants to walk through them.

It's an... oddly fascinating view I see when I look at myself outside this black bubble. I've dragged down those who are closest to me, because maybe they know, but I've never felt so grateful towards anyone for merely existing near me. 

I'm much more ready to get happy seeing something than I was, and maybe this was due to some desparation to get out of the vantablack-coated hellhole that I fell into, but slowly I started to look at life as string of vignettes, with a moment of quirky charm thrown in sporadically. I'm still far from escaping this pit, but were it not for moments like those, I'd have stopped this nonsense a long while ago. It's made me appreciate things that I've never cared about, even if moments where I truly smile are few and far in between.

Someone once read me this:

""Even the dimmest spots

Would now feel bright

For only in darkness

Do you best see light.""

Happy new year guys.",alienation,"The post mentions feeling grateful towards others for merely existing near them, indicating a sense of isolation and lack of connection with others. They also mention being in a ""vantablack-coated hellhole"" and feeling the need to escape. This suggests a sense of alienation and disconnection from the world around them, which is likely causing mental disorders. They also mention finding moments of quirky charm and appreciating things they've never cared about, which may be coping mechanisms for their feelings of alienation."
"I'm going to die. Okay, I'm being dramatic, but it really feels just like that. I've already been suicidal after losing a friend recently, and it just hasn't been getting any better. I didn't sleep a wink last night even though I was so tired I couldn't keep my eyes open on the commute. And now I cannot DO ANY FUCKING WORK RIGHT NOW.

I've been trying, with this half-written (more like quarter-written) essay open in front of me, to finish this stupid piece of crap once and for all. My professors are very understanding, they just told me that I can hand in a craptastic essay and they'll understand, as long as I hand in SOMETHING. And that SOMETHING is not something I can even manage to do right now. I start veering off onto other sites even if it starts causing me severe anxiety. I absolutely can't focus, and not because I have other thoughts in my head!! Why is this?? I've heard about executive dysfunction and I sincerely don't know if I have it, what's been causing it, or if I'm just a lazy ass who doesn't want to do work. It's not even work that I hate! I LIKE the work! So why can't I bring myself to DO IT??!!",none,"The post does mention feelings of depression and suicidal thoughts, as well as struggles with concentration and productivity. However, it does not explicitly suggest that relationship issues are the cause of these mental disorders. Therefore, the assigned label is ""None"" as there is no clear indication of a relationship-related cause."
"I’ve been seeing the same Psych for years, however am considering switching to a psychiatrist because I’ve been on the same low dose of fluoxetine for years. I’m at my wits end and I’ve never felt more alone in my life, each night I contemplate what it would be like if I was dead. So fuck it, nothing to lose I should see a new psychiatrist even if they are expensive

Do any users here have positive experiences? Did it change you at all",medication,"The post mentions the poster's dissatisfaction with their current medication (fluoxetine) and their contemplation of switching to a new psychiatrist. They also mention feeling alone and having thoughts of death. This suggests that the mental disorders in this post are related to medication issues, as the poster is expressing frustration with their current medication and a desire to explore alternative options."
"Today I turned 40.  I'm supposed to have this life things pretty figured out, right?  not at all.

I'm alone, a recluse, a hermit.  I go out a few times every week to get groceries, but only at night when I have an easier time walking with less traffic and people inside the store.  That's the extent of my real human interaction. ""Hi, thanks, have a good day"".

I'm too frightened to make many changes to my life, even though I desperately need to.  Two years ago I tackled my drinking problem, that's solved and lost a bunch of weight. I figured i'd try and improve myself, do what I could first before asking for help.
I went crazy for a bit and threw out old stuff i'd been saving, like probably half of what I owned. My house has no furniture and everything is empty/barren, except for my one bedroom.

Now on antidepressants and seeing a psychiatrist.  I'm not sure how effective they are. I think they might help me focus a bit better on things i'd rather be focused on, but it's subtle.  I tried implying something more might be going on... or that I needed more help but my psychiatrist just seems fine with giving me SSRIs and atypical antipsychotics... just treating for depression/ocd... he doesn't seem interested in much beyond the norm and has never clearly come out and told me what my diagnosis was despite seeing him for like 6 months.

I've been unemployed for 2 years.
I have never driven a car.  I'll never have a family.
I'm not even sure i'll ever get another job. I don't feel like a person.

I struggle to do what's required for basic survival these days.
Lately i've been overeating and oversleeping.  I know it, I know how to prevent it by tracking calories and being mindful but like everything it's all so much work.

It's just difficult to see the point to any of this. My current plan of doing nothing is obviously not sustainable and not good for me... I just am unwilling to do anything about it.

If I get through another day without drinking, and manage to keep my house clean or did some other productive thing I try and say it's okay that I did good, but it's difficult cause I can say that however many times I want in my head and believe it but at the same time I still feel like I failed at life.  

I got no idea what to do.  Sell the house, move to the phillippines for a few years?  Just keep the status quo until they kick me out?  Get a job at Walmart or call center?  I dunno.  I got to do something different.  I wouldn't mind if someone just handed me a life in already good-working order and said ""here, trade up"".  I got no idea what a life that makes sense even looks like anymore.

I'm not sure what the point of this post is, I like just putting it down somewhere I guess and if people respond how they like that's okay too.

tldr; it's fine not to read it's just me babbling and mostly for myself anyhow.  maybe someone else can get something out of it.",medication,"The post mentions that the poster is currently taking antidepressants and seeing a psychiatrist. They express uncertainty about the effectiveness of their medication and the lack of clear communication about their diagnosis. The post also discusses the poster's struggles with basic survival tasks, overeating, oversleeping, and a general lack of motivation or drive. These symptoms suggest that the mental disorders mentioned in the post are likely related to medication and the treatment for depression and OCD."
"She was there, led me on, made me feel good about myself then I find out shes with another dude from work, I can’t go there without it affecting my mental health. I need to quit but I don’t have the courage, plus the money is decent. I can’t ignore them both and everytime I see her feelings come back. I’m pathetic I know but it’s the truth. I can’t take it anymore. Even when they are not there it’s a constant reminder. Please convince me to quit I need advice.",relationship,"The post clearly discusses a relationship issue that is affecting the poster's mental health. The poster talks about feeling led on by someone, discovering that they are with someone else, and the constant reminder of their presence at work. They express feelings of being unable to ignore these individuals and their emotions resurfacing when they see them. Overall, it is evident that the cause of the mental disorder in this post is related to the relationship and the emotional impact it has on the poster."
"My life feels like a sham. I am 23 years old working basically a dead end job that I have no desire to work in. My original plans were to use my undergraduate to get into professional school but I can't get into any of them so I am on the verge of giving up on those. I probably don't have any aspirations to be in the field I am in but with my parents pressuring me to go into this field, I felt as though I had no other option. I have no real hobbies other than playing mobile games, watching TV/Netflix/YouTube and eating.

I have a few friends but the relationships now feel surface level. I don't know if I could muster up the courage to tell them the extent of my depression. We have discussed bits and pieces of it, but never fully in depth. While the other friendships I have are mainly just hanging out playing video games, talking about music and getting high off weed, that's about it. I find no real joy in things anymore. The activities and things I do try, only remind me of how much of a fuck up I am because of my lack of life experience.

Growing up and currently I am an introvert. My family almost encouraged it becaus I feel as though they didn't know what else to do. I'm not sure how it all started if I'm being honest. It would be so bad that gatherings and social issues events where I didn't know people, I would pretend I was having nausea and hide in the washroom the whole time. Man, as I'm typing this, I'm just really ashamed at what I've become. Over the past few years I've tried to rectify these behaviors and I have seen improvements here and there (I don't hide in the bathroom anymore). However what I'm going to talk about next is probably one of the major reasons why I'm sad.

So in the 23 years of my life, I've never had a real relationship before. There have been moments I go to the club or try online dating where I flirt, but that's the extent of my romantic life. Introversion feeding into my depression has basically paralyzed my mind. Everytime I want to flirt, I switch into a different mode and act shy. At the same time, I try to avoid romance for reasons I've said previous. I'm very depressed with my life and what it's come down to. I don't like the job or the field that I've been planning to do all my life. I have no real hobbies or passions outside of sitting on my ass at home, nor have I developed any real skills. They say confidence is key when approaching women, but my self-esteem is shot to rock bottom and I can never find enough courage to bring myself to ask a girl on a date. On top of that, what happens when I do ask and she says yes, where do we go from there? 

I have family that is Christian but over the past few years I probably align myself as b in agnostic. Because of this, I don't really mesh well with my family and their friends since I'm thinking of completely different perspective. I still live my family and I love them so much, but I realize that this is not helping my situation. All I know is that it's going to take me a long time to save up and move out somewhere.

Speaking of moving out, I make terrible financial decisions. I spend money frivolously on entertainment and food. I also masturbate way too frequently which i know interferes with things such as my social and love life. I'm about 30 lbs over the ideal weight for my age and height but have no resolve or willpower to work out. I've had braces a few times and never ended up keeping the retainers so I still have crooked teeth. I feel like a fuck up every time I look into the mirror because of that. That is something I know I have to life with until I get the money to fix them myself.

That's the other thing about myself. If you haven't noticed by now, a lot of things I want to start or quit, I've never been able to. My will power and resolve is also rock bottom. I've tried working out, stopping masturbating, keeping straight teeth, you name it, I've never committed to anything. I don't know what is wrong with me, I can't",relationship,"The post discusses the poster's dissatisfaction with their current job and career path, as well as their lack of passion or desire for the field they are in. They also mention feeling isolated and disconnected from their family due to differing perspectives and cultural tensions. The poster also expresses a desire for a romantic relationship and feelings of insecurity and low self-esteem when it comes to approaching and dating others. Additionally, they mention poor financial decisions, lack of willpower and commitment, and negative self-perception. These issues are likely contributing to their mental disorders and suggest that the cause is related to relationships, both familial and romantic, as well as feelings of dissatisfaction in their job and career."
I deleted all social media from my phone but I always catch myself trying to check my instagram etc I know this doesnt make me happy cause i never see messages I literally have set dates when i can check back into the accounts what are some tips? This is prob a weird question but yea,alienation,"The post mentions deleting social media and feeling a desire to check it despite knowing it doesn't make them happy. They have even set specific dates to allow themselves to check back into their accounts. This suggests a sense of isolation and disconnection from others, as they are seeking social validation and connection through social media platforms. The need to constantly check and the difficulty in staying away from social media indicates a dependency on these platforms for social interaction, further reinforcing the sense of alienation."
"First time on antidepressants but I've been on them for 4 months now. 

I like the meds I'm on now and if I have an issue then I'll make an appointment with my psychiatrist is what I thought. But when I called my pharmacy they said I was out of refills. Is there any way I can just keep getting refills without having to keep visiting my Dr to renew the prescription? Is there a reason why I need to keep seeing this psychiatrist just to sit in a waiting room for 2 hours just to say hey I need refills?",medication,The post mentions being on antidepressants and the frustration of having to continually visit a psychiatrist to renew the prescription. The poster expresses a desire to find a way to keep getting refills without the hassle of repeated doctor visits. This indicates that the cause of the mental disorder in this post is related to the medication and the burden of constantly seeking prescription renewals.
"""You're weak""
""You will fail your exams again""
""You work in brainless job"" My first real job experience in amaon and im blamed, it was hard for me to convince myself to work there, thats what you get when your parents are rich and successfull
""Your girlfriend is ambitious and she will leave you again""
""You're wasting your time""
""Building future with your gf is like building sand castle, it will be disappear sooner or later""


I was also blamed hard that in going to my gf home for 2days(she has christmas 6th), i promised her and also planning to go with her to wedding of her cousin, but its not okay for them

Give me gun please, i cant handle, im going right now(last day) to that ""brainless"" job and im on fucking edge.. I will have like 20 whole fucking days to prepare for my two exams and i think that i can do it, but with their ""help"" i want to die",relationship,"The post mentions receiving negative comments and blame from others, specifically regarding their job and relationship. These comments have caused the poster to feel overwhelmed and suicidal. The post also discusses feeling pressured and criticized for wanting to spend time with their girlfriend and attend a family wedding, indicating a strained relationship with their family. Therefore, the cause of mental disorders in this post is related to the poster's relationship with both their family and their romantic partner."
"Constant fights over nothing, their psychotic breakdowns, how the always take their anger out on me, belittle me over innocent things, fight me to the point that I have to stay in hospital for 2 weeks, and always make me feel pathetic. My mom always remembers to remind me that I will end up like my uncle, who was a black sheep in his family and drank himself to death. And whenever I call them out on their shitty behavior they always play the victim card and tell me what a shitty son I am and how much more of their abuse I deserve. 
fuck fuck fuck my shitty family",relationship,"The post describes a toxic and abusive family relationship. The poster mentions constant fights, psychotic breakdowns, and how their family takes their anger out on them. They also mention being belittled and made to feel pathetic, as well as their mother's negative remarks about their uncle and their own behavior. This suggests that the cause of their mental disorder is related to the abusive and unhealthy dynamics within their family relationship."
"I am fucking depressed. I never thought that I would ever know what depression felt like back when I was happy. I never imagined that I would ever feel so sad all the fucking time, my days become a blurry mix of stress and worrying about the next day. 
When will I be able to look forward to something again? How do I begin to enjoy life like I did two years ago? I used to always wake up so happy to get ready for high school in junior year. I used to always look forward to the next whatever coming. Now I don't have that. I miss my old life. I don't enjoy having my own apartment, my own job, cats, and college like I thought I would. 

TL;DR To those who won the battle against depression, how??? And how long did that take???",none,"The post expresses feelings of depression, sadness, and a lack of enjoyment in life. However, it does not mention any specific causes or contributing factors to these mental disorders. Therefore, the assigned label is ""None"" as there is no clear indication of bias or abuse, job-related stress, medication-related side effects, relationship issues, or a sense of alienation from others as the cause of the mental disorders in this post."
Please I need to talk to someone.,alienation,"The post simply states a need for someone to talk to, suggesting that the poster is feeling lonely, isolated, or disconnected from others. This sense of alienation is likely causing mental distress and the desire to reach out for support."
