post,label,reason
"Mulled wine on a school night. And a Zac Efron film. @mj5DLVSfOI will be so ashamed of me. In my defence, I'm a pissy bitch and he is pretty",no mental disorder,"This post does not mention any symptoms or experiences related to mental disorders. The content of the post suggests that the person is indulging in some guilty pleasures, but there is no indication of any significant distress or symptoms that would suggest a mental disorder."
Headline of the fucking decade pic.twitter.com/mJgJt2Y2xz,no mental disorder,"This post does not provide any explicit content or context related to mental health or emotional states. It simply comments on a headline, which does not suggest any indications of mental disorders."
Need a freak before i kill myself,suicide or self-harm,"The post explicitly mentions ""before I kill myself,"" indicating a clear and immediate suicidal ideation or self-harm tendency. This statement expresses a sense of desperation and urgent need for a connection or distraction, implying that the individual may be at a high risk for self-harm or suicide. It is crucial to take such statements seriously and seek appropriate interventions to ensure the person's safety."
no i’m listening to x and trying not to kill myself by spreading positivity LSJDKDJFKFHF https://twitter.com/dnajeonjk/status/913933273738465280 …,suicide or self-harm,"The use of the phrase ""trying not to kill myself"" in the post immediately suggests that the person is struggling with suicidal thoughts or self-harm tendencies. The mention of listening to music as a means of distraction or coping could also indicate a potential struggle with mental health. The overall tone of the post also suggests a level of distress and vulnerability."
I'm gonna kill myself! https://twitter.com/people/status/913741982022950912 …,suicide or self-harm,"The explicit statement of ""I'm gonna kill myself"" indicates a clear and immediate risk of self-harm or suicide. This statement should be taken seriously and the person may require immediate intervention or support."
@valentinapop Reassuring. Is there no control-alt-delete in the cockpit?,no mental disorder,"This post does not show any signs or indications of mental disorders. The poster is simply asking a question about the functionality of a cockpit. There is no mention of distress, negative emotions, or any other symptoms that would suggest the presence of a mental disorder."
I'll kill myself before I become a furry.,suicide or self-harm,"The use of the phrase ""I'll kill myself"" indicates a strong desire to engage in self-harm or suicidal behavior. Additionally, the statement is made in response to the idea of becoming a furry, which suggests that the individual finds this prospect so distressing or unbearable that they would consider harming themselves rather than allowing it to happen. This demonstrates a clear indication of self-harm or suicide tendency."
"I just wrote this in an email to a colleague, ""Email is a huge time warp for me :) I get warped by spending to... http://t.co/W4EH~jIdmk",no mental disorder,"The post mentions email being a time warp and the person getting warped by spending too much time on it. While this could suggest a negative relationship with technology or feeling overwhelmed by work, there is no indication that it is causing significant distress or triggering any symptoms of a mental disorder."
Great time on the Frontier Days train. Ran into former @DenverPost columnist Dick Kreck! #cfdt10 http://twitpic.com/2895rz,no mental disorder,This post is simply stating that the person had a great time on a train and ran into a former columnist. There is no mention of any distress or symptoms that would suggest a mental disorder.
"@loopingrage Darn! I just arrived back in Portland. Had a great trip, sorry to miss you!",no mental disorder,This post is a simple response to someone expressing disappointment that they missed each other during a trip. There is no indication of any distress or symptoms of a mental disorder in the post.
"But the fact is, i really feel depressed and my wrist will sting as if it told me i should grab em razor and carve it.",suicide or self-harm,"The post explicitly mentions feeling depressed and a desire to self-harm by using a razor. This indicates a high risk for self-harm or suicide, as the person is expressing thoughts and intent related to self-harm. The mention of the wrist stinging as if it is telling them to self-harm is also a concerning statement that highlights their vulnerability and possibly extreme distress."
"@q0rHEWHFz Lady G, I have a pot of coffee on and can whip up a cake. Cwtchy blanket on the sofa waiting for you",no mental disorder,This post shows a person offering comfort and hospitality to Lady G. There is no indication of any distress or symptoms of a mental disorder in the text.
"SNSD really have big impact in my life,they lead me for what i am today,during those times im about to end my life,they give me light",suicide or self-harm,"The post explicitly states that SNSD (a South Korean girl group) had a significant impact on the person's life and helped them during a time when they were contemplating ending their life. The mention of being about to ""end my life"" suggests suicidal ideation or self-harm tendencies. The fact that the person attributes their survival or finding hope to the influence of SNSD shows a strong connection between their struggles and their mental well-being. This suggests a strong likelihood of suicide or self-harm tendencies."
I don’t want to be alive anymore,suicide or self-harm,"The statement ""I don't want to be alive anymore"" is a clear expression of a desire for death or self-harm, indicating a strong suicidal or self-harm tendency. This statement demonstrates a significant level of distress and hopelessness, which are common indicators of suicidal ideation. It is crucial to take such statements seriously and ensure that appropriate support and intervention are provided to the individual in need."
"I love when Kathy Grant leaves me notes in books that she lets me borrow like: ""this line gave me chills. I think you'll agree""",no mental disorder,"This post mentions receiving notes from a friend in borrowed books. While the phrase ""this line gave me chills"" could be seen as an emotional response, there is no indication that it is causing significant distress or triggering any symptoms of a mental disorder. It appears to be a positive and supportive interaction between friends, rather than indicative of any mental health concerns."
My opinion about parenting: in order to earn the right of a disciplinarian you need to earn the child's trust and respect first.,no mental disorder,The post discusses the opinion about parenting and the importance of earning a child's trust and respect. There is no mention or indication of any distressing symptoms or behaviors that would suggest a mental disorder. The content of the post is focused on parenting beliefs and does not provide any evidence of mental health concerns.
Casually suicidal,suicide or self-harm,"The use of the phrase 'casually suicidal' indicates that the person is discussing their state of mind in relation to suicidal thoughts or tendencies. This suggests that they have experienced thoughts of self-harm or suicide, even if they may not be actively planning to act on them. The word 'casually' implies a nonchalant or normalized attitude towards these thoughts, which can be indicative of a more serious underlying mental condition related to suicide or self-harm tendencies."
Upptagning av budgetförhandlingarnas slutinfo valtioneuvosto.fi/live?video=90_… #budjettiriihi @juhasipila @alexstubb #Soini pic.twitter.com/Hfgmfadthv,no mental disorder,There is no mention or indication of any mental health symptoms or distress in this post. It appears to be a tweet about budget negotiations and does not provide any information that would suggest the presence of a mental disorder.
Join me and Let's Build a Goddamn Tesla Museum. igg.me/p/204900?a=108…,no mental disorder,"This post is about someone advocating for the creation of a Tesla Museum. There is no mention of any distress or symptoms of mental disorders. It appears to be a normal expression of interest and support for a cause, without any indication of mental health concerns."
I usually do not have hunger pains like this when I fast and it's only been 10 hours... I think I need to eat:(,no mental disorder,"This post simply mentions feeling hunger pains during a fast and expressing a need to eat. While it suggests a discomfort and a desire for food, there is no indication of any significant distress or symptoms of a mental disorder."
im suicidal pic.twitter.com/Qda3FawLtv,suicide or self-harm,"The post explicitly states ""im suicidal,"" indicating that the person is currently experiencing thoughts of self-harm or suicide. This is a clear indication of a suicide or self-harm tendency."
like i said before and you saw but i'm gonna say it again your music makes me want to kill myself less which is such a feat you're amazing,suicide or self-harm,"The use of the phrase ""your music makes me want to kill myself less"" directly indicates that the person is struggling with suicidal thoughts and may have a tendency towards self-harm. The language used suggests that they have found some solace or comfort in the music, but it also implies that without it, their thoughts of self-harm may increase. This indicates a strong emotional distress and a potential risk for self-harm or suicide."
