post,aspect,label,reason
"[I'm not seeking any medical advice, just want to know if anyone has had similar experiences] I've just started taking Lexapro for moderate depression and anxiety. For the first week I was prescribed 5mg, 10mg thereafter. It's been two days and I have this mild feeling like I'm on ecstasy/MDMA. My body feels light and I have this weird concentration of energy above my neck at the back of my head. Has anyone felt this/experienced this?",thwarted belongingness,false,"The individual in the post is seeking information and experiences from others who have taken Lexapro. They do mention experiencing a mild feeling, but it is not related to feelings of disconnectedness or lack of belongingness. The focus of the post is on the side effects of the medication, rather than interpersonal factors or mental disturbance. Therefore, it does not show any risk of thwarted belongingness."
"[I'm not seeking any medical advice, just want to know if anyone has had similar experiences] I've just started taking Lexapro for moderate depression and anxiety. For the first week I was prescribed 5mg, 10mg thereafter. It's been two days and I have this mild feeling like I'm on ecstasy/MDMA. My body feels light and I have this weird concentration of energy above my neck at the back of my head. Has anyone felt this/experienced this?",perceived burdensomeness,false,"1. The post does not mention any thoughts or feelings related to perceived burdensomeness. It is a specific inquiry about the side effects of a medication.
2. The response also does not indicate any perceived burdensomeness. It is a simple negative response to the question, stating that the person has not experienced the described side effects."
Im afraid. The suicide scale is true. Its gets progressively worse and you dont even realize it. I was at 1 contemplating death and that was it. Now as i live i keep moving farther into the scale. Not existing is all i long for. Its all i think about. Its all i desire. Ive written 2 goodbye notes. I constantly open up the lid of pills and acting as if ill swallow them. Yesterday and today i have been making nooses with a thin belt and putting it around my neck. I squeeze so hard to simulate what its like. When i do i can feel the pressure in the top sides of my head. I can feel the rush and fear. I stopped giving a shit about everything and my attention is mainly death. Someone please comfort me. I am afraid.,thwarted belongingness,true,"1. The individual expresses fear and talks about being on the suicide scale, indicating a state of psychological distress.
2. They mention contemplating death and constantly thinking about it, suggesting a preoccupation with self-harm and a lack of hope.
3. The individual discusses engaging in self-destructive behaviors, such as writing goodbye notes and simulating asphyxiation, which indicates a risk of self-harm or suicide.
4. They express a desire for comfort and support, indicating a need for connectedness and belongingness that is currently unmet."
Im afraid. The suicide scale is true. Its gets progressively worse and you dont even realize it. I was at 1 contemplating death and that was it. Now as i live i keep moving farther into the scale. Not existing is all i long for. Its all i think about. Its all i desire. Ive written 2 goodbye notes. I constantly open up the lid of pills and acting as if ill swallow them. Yesterday and today i have been making nooses with a thin belt and putting it around my neck. I squeeze so hard to simulate what its like. When i do i can feel the pressure in the top sides of my head. I can feel the rush and fear. I stopped giving a shit about everything and my attention is mainly death. Someone please comfort me. I am afraid.,perceived burdensomeness,true,"1. The post mentions contemplation of death and a desire to not exist. These thoughts indicate a negative mindset and a possible risk of perceived burdensomeness. 
2. The post describes the individual's progression on a suicide scale, indicating that their feelings of despair and thoughts of self-harm are increasing over time. This suggests an escalation in perceived burdensomeness. 
3. The post mentions writing goodbye notes, playing with pills, and making nooses with a belt, all of which are dangerous behaviors associated with perceived burdensomeness. 
4. The individual expresses a constant focus on death and a lack of care for everything else, indicating a preoccupation with their own perceived burdensomeness. 
5. The plea for comfort also suggests that the individual is feeling overwhelmed by their feelings and is seeking support from others."
"I have found that one of the main issues keeping me from being productive and moving forward is my inability to believe in myself. That is, I’m too worried about what others perceive me to be, and never being able to relax and exist in the moment. I’ve had therapy and medication for depression but none of it helps. If I can’t be better or get better, what’s the point? Why shouldn’t I just kill myself? I don’t want to keep trying. Life is boring. All my wildest dreams always lead to me ending up alone in some way or another. All so I can die without hurting anyone. I’ve been going over the attempts at suicide I’ve made in the past, and wonder if I just can’t follow through on anything. All the self harm and pushing people away are just half measures to the real solution. I’m lost and alone, 5 dollars to whoever wants a free pass to kill me.",thwarted belongingness,true,"1. The individual expresses feeling lost and alone, indicating a lack of connectedness.
2. They mention a fear of being perceived by others and being unable to relax or exist in the moment, suggesting a strain on their interpersonal relationships.
3. The individual expresses hopelessness, mentioning past suicide attempts and contemplating suicide as a solution, indicating a strong sense of thwarted belongingness and dissatisfaction with their current state of connectedness.
4. They mention self-harm and pushing people away, which further highlights their struggle with forming and maintaining meaningful connections.
Overall, the post exhibits several indicators of risk of thwarted belongingness, including feelings of loneliness, interpersonal difficulties, and thoughts of suicide."
"I have found that one of the main issues keeping me from being productive and moving forward is my inability to believe in myself. That is, I’m too worried about what others perceive me to be, and never being able to relax and exist in the moment. I’ve had therapy and medication for depression but none of it helps. If I can’t be better or get better, what’s the point? Why shouldn’t I just kill myself? I don’t want to keep trying. Life is boring. All my wildest dreams always lead to me ending up alone in some way or another. All so I can die without hurting anyone. I’ve been going over the attempts at suicide I’ve made in the past, and wonder if I just can’t follow through on anything. All the self harm and pushing people away are just half measures to the real solution. I’m lost and alone, 5 dollars to whoever wants a free pass to kill me.",perceived burdensomeness,true,"1. The post mentions feelings of not being able to believe in oneself and being too worried about others' perceptions. This indicates a lack of self-worth and a negative self-perception, which are risk factors for perceived burdensomeness.
2. The post also includes thoughts of not wanting to keep trying and questioning the point of life. These thoughts suggest a sense of hopelessness and despair, which can contribute to perceived burdensomeness.
3. The post mentions past suicide attempts and self-harm behavior as well as pushing people away. These behaviors can be seen as coping mechanisms or attempts to alleviate the perceived burdensomeness, but they also indicate the seriousness of the individual's distress.
4. The post ends with a statement offering a ""free pass"" to kill the individual, indicating a desire for someone to end their life. This further highlights the potential risk of perceived burdensomeness and the individual's belief that others would be better off without them."
":(( not sure wats wrong with me. i think i’ve been feeling ok lately, content. now i’m having bad thoughts again. i’m overwhelmed. i feel so alone... no one actually gives a shit about how i feel. it won’t end :( i think i was meant to commit suicide. i feel stupid for trying to be positive. I got an actual 60% on this assignment at school and it fucked with me. i cried in the bathroom stall and cut myself up like the pathetic idiot i am. i’m so tired of myself.",thwarted belongingness,true,"1. The individual expresses feeling alone and believes that no one cares about how they feel, indicating a lack of connectedness and inadequate belongingness. 
2. The person mentions having bad thoughts and feeling overwhelmed, which suggests emotional distress and potential mental disturbance. 
3. The individual talks about self-harming behaviors and thoughts of suicide, indicating a high level of psychological pain and potential risk for thwarted belongingness."
":(( not sure wats wrong with me. i think i’ve been feeling ok lately, content. now i’m having bad thoughts again. i’m overwhelmed. i feel so alone... no one actually gives a shit about how i feel. it won’t end :( i think i was meant to commit suicide. i feel stupid for trying to be positive. I got an actual 60% on this assignment at school and it fucked with me. i cried in the bathroom stall and cut myself up like the pathetic idiot i am. i’m so tired of myself.",perceived burdensomeness,true,"1. The post mentions feeling overwhelmed, alone, and having bad thoughts. These thoughts and emotions indicate a negative mental state and could contribute to perceived burdensomeness.
2. The post also mentions feeling like no one cares about how they feel, which suggests a lack of social support and potentially contributes to feeling like a burden.
3. The post includes thoughts of suicide, self-harm, and a strong self-critical tone. These are indicators of distress and may be influenced by perceived burdensomeness.
4. The post expresses feelings of tiredness and being tired of oneself. This suggests a deep level of emotional exhaustion and dissatisfaction with oneself, which can be linked to perceived burdensomeness."
"Help? I'm just feeling really shitty at how I seem to have spent the majority of my time recently lying around not doing anything, letting my room and shit get into a mess and just been consumed by negative thoughts. I'm also worse at a particular time of day. Like I've barely done anything productive this month and I hate myself for it, and I hate the fact I can't try hard enough/be bothered to help myself out of this. Some days are better than others, yes, but at the end of the day I just can't do it. I'm 17 and wasting my fucking life being lazy and doing nothing, the new year has made me realise. I want to make resolutions but I know I can't keep them so I'm not bothering. Any help/advice??",thwarted belongingness,false,"In the given post, the individual expresses feelings of self-hatred and frustration about their lack of productivity. While they mention negative thoughts and feeling lazy, it is important to note that these feelings do not necessarily indicate a lack of connectedness or inadequate belongingness. The post does not mention feelings of loneliness, isolation, or difficulty in forming relationships. Without evidence of interpersonal risk factors of mental disturbance, it is not appropriate to label this post as showing a risk of thwarted belongingness."
"Help? I'm just feeling really shitty at how I seem to have spent the majority of my time recently lying around not doing anything, letting my room and shit get into a mess and just been consumed by negative thoughts. I'm also worse at a particular time of day. Like I've barely done anything productive this month and I hate myself for it, and I hate the fact I can't try hard enough/be bothered to help myself out of this. Some days are better than others, yes, but at the end of the day I just can't do it. I'm 17 and wasting my fucking life being lazy and doing nothing, the new year has made me realise. I want to make resolutions but I know I can't keep them so I'm not bothering. Any help/advice??",perceived burdensomeness,false,"1. The post mentions feeling shitty, being consumed by negative thoughts, and hating oneself for not being productive. These negative self-perceptions and self-criticisms are indicative of a lack of self-worth, which is a risk factor for perceived burdensomeness.
2. The post expresses frustration and dissatisfaction with oneself for not being motivated or able to help oneself out of the current state. This indicates a possible sense of helplessness and frustration, which can contribute to perceived burdensomeness.
3. The post mentions feeling like one is wasting their life and not being able to keep resolutions. This suggests a lack of hope and a negative view of the future, which are also risk factors for perceived burdensomeness.
Overall, the post shows multiple interpersonal risk factors for perceived burdensomeness, indicating that there may be a risk of feeling like a burden and thinking that others would be better off if they were gone."
