post,aspect,label,reason
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,spiritual,false,"In the post, the individual expresses feelings of being unappreciated and mistreated, particularly in the context of school. While these feelings may indicate a lack of emotional well-being, there is no indication of a search for meaning or purpose in human existence. The focus is on interpersonal relationships and the unfairness of the individual's experiences. Therefore, the post does not reflect the wellness dimension of the spiritual aspect as defined by Dunn's model."
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,physical,false,"The wellness dimension of physical aspect does not exist in the post. The post primarily focuses on feelings of being unappreciated and unfair treatment in school. There is no mention of growth, changes in the body, or the adoption of healthy habits."
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,intellectual,false,"The post primarily focuses on feelings of being unappreciated, unfairness, and worthlessness in the context of school. There is no mention of any intellectual or cultural activities, indicating a lack of focus on the intellectual aspect of psychological wellness."
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,social,true,"The post acknowledges the interdependence between individuals in a school setting. The author feels unappreciated and expresses their frustration with unfair treatment by teachers and the existence of favoritism. The author also states that they feel worthless, highlighting their awareness of the interconnection between themselves and their peers."
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,vocational,false,"The post primarily focuses on the author's experiences and feelings related to school and being treated unfairly by teachers. While school is a part of the vocational aspect of wellness, the post does not directly address work or career-related concerns. Therefore, the vocational dimension of wellness is not present in this post."
I feel like everyone just doesn't appreciate me. And I only feel this because of school. My teacher told me today that if I didn't do anything that would be more helpful than me actually trying to do something. I'm only 10 and I feel like no one my age should be feeling like this. I know you people are much older and have to deal with way worse problems but when your a goddamn 5th grader life shouldn't make you feel like your worthless. My entire day was filled with unfairness. Teachers have their favorites and if you aren't one of them you'll be treated like shit.,emotional,true,"The wellness dimension of emotional aspect exists in the post. The individual expresses feelings of not being appreciated, feeling worthless, and unfairness in their daily life. They also mention feeling like no one their age should feel this way, indicating an awareness of their own emotions and the impact of their experiences on their emotional well-being."
I can’t believe how fucking dumb I am. I fucking ruined one of the best things that happened to me. I want to die . I want to die. I need to kill myself soon. Please god don’t let me wake up tomorrow,spiritual,true,"In the post, the individual expresses deep emotional distress and despair, indicating a sense of hopelessness and a lack of meaning or purpose in their life. The mention of wanting to die and kill themselves suggests a profound sense of despair and desire for release from their suffering. While this post is concerning and indicates a need for immediate help and support, it does reflect the wellness dimension of the spiritual aspect, as it reflects a lack of search for meaning and the purpose in human existence."
I can’t believe how fucking dumb I am. I fucking ruined one of the best things that happened to me. I want to die . I want to die. I need to kill myself soon. Please god don’t let me wake up tomorrow,physical,false,"The wellness dimension of physical aspect does not exist in the post. The post primarily expresses extreme self-hatred and suicidal thoughts, indicating a lack of physical well-being. There is no mention of growth, changes in the body, or the adoption of healthy habits."
I can’t believe how fucking dumb I am. I fucking ruined one of the best things that happened to me. I want to die . I want to die. I need to kill myself soon. Please god don’t let me wake up tomorrow,intellectual,false,"The post primarily expresses extreme self-criticism, regret, and a desire to end one's life. There is no mention of any intellectual or cultural activities, indicating a lack of focus on the intellectual aspect of psychological wellness."
I can’t believe how fucking dumb I am. I fucking ruined one of the best things that happened to me. I want to die . I want to die. I need to kill myself soon. Please god don’t let me wake up tomorrow,social,false,"The post does not involve any discussion or mention of interdependence between individuals, society, and nature. It primarily focuses on negative self-perception and thoughts of self-harm, which are not connected to the social aspect of wellness."
