post,label,reason
"2017 for me was the equivalent of putting a load of expensive and high-end ingredients into a pot, cooking it, and having it taste rancid in the end. I had such great experiences and growth this year, but it feels like it hasn't given me the fulfilment I really want. I can't really tell this to anyone I know, since they'll think I am ungrateful or spoiled. My friends think I have everything going great for me, but those persistent nagging thoughts don't seem to agree. Anyone else feel this way or can relate?",false,"While the post mentions feeling unfulfilled and having persistent nagging thoughts, it does not directly mention feelings of loneliness. The poster mentions having friends and people they can talk to, indicating some level of social connection. The focus of the post is more on feeling ungrateful and questioning their own experiences, rather than expressing a deep sense of loneliness."
"I had a week off over Christmas. My family is all overseas so I was not busy or rushed. I took things easy and slow and didn't do much. It really alleviated the pressures of life and did help my depression a bit. Now that I'm back at work I feel incredibly depressed - way more than before. I had a taste of feeling relaxed but crashed to the ground. I need time off to just sort out what I want to do in life, but at work during the week it's all rush rush rush and stress and chores and anxiety. At the end of the day I am just exhausted and do need to sleep or rest. I know what helps - having time off to just figure stuff out. But it's just so unobtainable.",true,"The post mentions feeling depressed before and after the week off over Christmas. The poster describes the time off as alleviating the pressures of life and helping with their depression, suggesting a longing for more downtime and relaxation. They mention feeling incredibly depressed, rushed, stressed, and anxious at work, emphasizing the negative emotions they experience in their daily life. They express a need for time off to figure things out and state that it feels unobtainable, indicating a sense of longing and frustration. The overall tone of the post suggests a deep sense of loneliness and a desire for a change in their current circumstances."
"Literally everything is falling apart. I don’t know how much more I can take, or want to. I understand that pain makes you stronger but at this point I’m just numb, and I’m not learning from these setbacks. I feel like all the effort I put to try and make my life something worth living is just not yielding anything while everyone else is just getting ahead. I don’t know how to get motivated or even get up anymore.",true,"The post expresses feelings of despair, numbness, and a lack of motivation. The poster mentions that everything is falling apart and questions how much more they can take. They feel like all their efforts to make their life worth living are not yielding any results while others are getting ahead. These emotions suggest a sense of loneliness and a feeling of being left behind or disconnected from others. The statement ""I don't know how to get motivated or even get up anymore"" indicates a lack of motivation and potentially a lack of social interaction or support."
can someone message me please. feeling so overwhelmed and i don’t know what to do. my mentally unstable brain decides suicide is the answer to any situation big or small and i’m tired of it,true,"The post mentions feeling overwhelmed and not knowing what to do. The poster also mentions having a mentally unstable brain and feeling tired of it. These statements indicate high levels of distress and emotional turmoil. The mention of suicide as an answer to any situation further highlights the severity of the poster's emotional state. The request for someone to message them implies a desire for connection and support. Overall, the post suggests a deep sense of loneliness and a need for immediate help."
"This is a tough time of year for me. It always has been. I don't feel like I belong at parties or gatherings or in any particular set of circumstances associated with this time of year. I just want to be alone at home, unfettered by expectations to be cheerful or give or get gifts. Christmas and New Year's are over, and I still feel this melancholy weight blanketing me that won't go away. But I'm expected to go to work parties and parties with friends and partake in festivities that I do not at all take pleasure in. I'm expected to smile and participate in these rituals, even by the people who know me well enough to know that I want to be miles away from anything to do with a holiday. It's confusing when depression is frustrating, when the people you think understand your needs and desires expect you to forgo them for the sake of the sense of community that you don't feel part of.",true,"The post expresses feelings of not belonging and not enjoying gatherings associated with the holiday season. The poster mentions wanting to be alone and feeling a melancholy weight that won't go away, indicating a sense of isolation and sadness. The poster also mentions feeling obligated to participate in festivities and being expected to smile and participate in rituals, even though they do not take pleasure in them. This suggests a disconnect between the poster's desires and the expectations of others, contributing to a feeling of loneliness and confusion. The mention of depression further emphasizes the emotional impact of these feelings."
Some way or another I got to pull myself out of this pit I'm in I'm probably the lowest I've ever been now and I need to get back up to where I was before I felt like this. When I think about it it seems so overwhelming to try and get out of this hell and to get better but what other options is there. I don't even know where to start but I need to be happy again I can't carry on like this otherwise what's the point.,false,"The post expresses feelings of being in a pit and being at the lowest point ever. The poster mentions wanting to get back to where they were before feeling this way and feeling overwhelmed by the task of getting out of this hell. The statement 'I need to be happy again' suggests a desire for emotional well-being. However, the post does not directly mention feelings of loneliness or a lack of social connection. The focus is more on the struggle to find happiness and the feeling of being overwhelmed, rather than a sense of isolation or loneliness."
"I was hoping I wouldn't feel like complete shit because I started Prozac a couple months ago, but here I am!",false,"The post only mentions feeling like ""complete shit"" and does not provide any details about the individual's social interactions or lack thereof. The mention of starting Prozac suggests that the person may be dealing with mental health issues, but it does not necessarily indicate loneliness."
"I... I can't imagine dying, it's not something that I want. And yet these thoughts they still exist and seem to scare and creep and haunt. Plenty of ways to go about it, some are easy, some are not. I let the feelings fill me up till I become too deep in thought. I'm standing on a bridge, I'm looking down at frigid water. I have come here with a thought, and intentions of self-slaughter. But when I stand up on the railing, I want someone to come, Someone to shout and pull me down, stop me from doing something dumb. I want a stranger's embrace, to reassure me it's okay. To tell me that it isn't worth it, that the trip's only one-way I want to bawl and breakdown, in the arms of the unknown. So I can maybe feel cared about, and not feel so alone... Now I'm in my room, with a note and rope in hand. Thinking I'll finally fall through, let my thoughts and mind disband. But when I step off of that stool, I want my mom to come rush down, To pull me out my quiet guillotine, and stop my silent drown. Oh, she'd probably hug and sob, knowing what I had tried to do. Glad she ran down stairs to check on me, as if had been on cue. That night would stay with her forever, make her always high alert, To stop her child from disappearing, or end up permanently hurt. However in both situations, I would simply end up dead. That is, if I could follow through with all these thoughts that haunt my head. Alas I am not suicidal, just a faking wannabee, Cause I don't actually want to die, I just want someone to save me...",true,"The post expresses intense feelings of sadness, fear, and a desire for someone to come and save the poster from their dark thoughts. The poster mentions thoughts of self-harm and even mentions standing on a bridge with intentions of self-slaughter. These thoughts and feelings indicate a deep sense of loneliness and a lack of emotional support. The poster longs for someone to come and reassure them, to make them feel cared about and not alone. They mention wanting a stranger's embrace and wanting their mom to come and save them. These desires for comfort and support demonstrate a profound sense of loneliness and the need for human connection."
"So today in particular was a very bad day, I found out that my sister's husband beated my other sister who has been suffering from severe depression and he kept on calling her degrading terms (slut, bitch ) while my other sister is watching through the car, he also broke her phone, there were some 2 pieces of shit watching that didn't do anything, he also broke her expensive phone with all the data, I'm very angry and I think I might commit a murder I can't restrain myself. I also beated my father today because he said my sister deserves it Sorry I just don't have anyone to talk to about it",true,"The post mentions several distressing events, including abusive behavior towards the poster's sister and the poster's own aggression towards their father. The language used, such as ""very bad day,"" ""severe depression,"" and ""beated,"" suggests a high level of emotional distress. The poster expresses anger, frustration, and a lack of restraint, indicating a need for support and someone to talk to. The closing sentence ""Sorry I just don't have anyone to talk to about it"" further emphasizes the poster's loneliness and isolation."
"All my life, I have been a sycophant trying to be better, because I can't find it within myself. I don't want to be this person, but I don't know how to stand up for myself and fend for the person who I want to be. It's gotten me nowhere. I feel like I am so far behind and get caught up in the past. I need to be someone better, and I need to stop sulking. I feel that every time I try to get better, someone does something petty to set me off, and because of this, I have fallen into avoiding people. I don't want to be this person, and I'm so scared that I'm falling into a slump that I won't be able to pick myself out of. I can't get scared, and I have to pick myself out of that, or I just won't make it.",true,"The post expresses feelings of inadequacy, self-doubt, and a desire for personal improvement. The poster mentions being a sycophant, trying to be better, and feeling behind in life. They also mention avoiding people and feeling scared that they are falling into a slump they cannot get out of. These statements suggest a lack of social connection and a deep sense of loneliness. The poster's fear of not being able to pick themselves out of this slump further emphasizes their feelings of isolation and desperation for change."
